date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-04-22 09:00:00,-457.31246109824616,-1.307175498667868,193.61480895900104,420.6717697961814,318.332370813537,-13.1457062245556,173.02725528360187
2022-04-22 10:00:00,-438.49986689146607,-1.1468291281801042,213.12746977068434,462.2061324235364,365.8330154638155,-14.934003385675489,185.31706240619422
2022-04-22 11:00:00,-422.4046996657156,-1.141506259708386,228.04703628511666,489.6958547132872,397.4317898579501,-17.571982240225374,193.8878178283673
2022-04-22 12:00:00,-411.68421974460983,-1.142839407065091,240.0467659270849,514.7467828811955,422.1782542291117,-18.452075344827207,200.22233651564173
2022-04-22 13:00:00,-397.3010510891851,-1.1478693718713693,248.42163435109634,530.3327840396481,434.5902955776419,-20.99214206061476,206.6159255916271
2022-04-22 14:00:00,-389.2044610556994,-1.1571644764920597,254.79063870589644,537.7241418184758,447.34461301086145,-20.457059668790166,210.69098591370187
2022-04-22 15:00:00,-385.79020575960925,-1.1784192056595424,258.0137353902238,541.1097966046187,450.9984134772878,-22.970326957829922,211.16470942556555
2022-04-22 16:00:00,-384.2879435783761,-1.2175275110550066,258.52439389936023,542.1034611999668,448.82439705245895,-23.031301956476465,211.3232326840056
2022-04-22 17:00:00,-385.6504333186784,-1.2712105750747633,254.69137745630567,534.8524819431947,445.7150597326826,-23.293767659036043,209.67742366425747
2022-04-22 18:00:00,-390.338854907048,-1.3210173035138448,247.7750457848521,525.912551481555,425.86695645984287,-22.936483271460713,208.30439227464706
2022-04-22 19:00:00,-399.01946841999245,-1.3582834664753431,238.69648527138997,511.14322972174335,401.424160026094,-22.68646475609187,203.06896236615628
2022-04-22 20:00:00,-411.0681683397847,-1.3755399855815889,229.6833036016857,483.9477063087129,382.4829393014796,-24.944607652659382,198.55352906969225
2022-04-22 21:00:00,-414.8395215948909,-1.3786228206223172,226.03558932433728,465.82548751816734,369.50986342076965,-25.477842445388667,195.2379307626088
2022-04-22 22:00:00,-405.9681607146194,-1.3688532810031193,236.439022342172,484.0205565320748,381.84917559019436,-25.461139693455245,201.92768529989314
2022-04-22 23:00:00,-418.294063187223,-1.3559228006251403,229.16787353094423,467.1998617445701,361.67746545405777,-23.905976402730417,196.23929774581998
2022-04-23 00:00:00,-436.15353987824966,-1.3401387462457344,216.63839724382808,441.53923707084283,333.5380539347753,-25.44703321485032,186.20523100860953
2022-04-23 01:00:00,-458.1116310896799,-1.3055092903195187,198.10374623074068,404.7843664804377,296.7682191846975,-21.214993070180803,172.99009589200384
2022-04-23 02:00:00,-477.64995078809335,-1.2491364175768152,179.37012360378,370.73555611181087,267.1001899307773,-17.49803060499195,159.97952958012658
2022-04-23 03:00:00,-491.80954249195935,-1.2047866629479047,165.162622854145,345.36644141942116,244.56483461782813,-16.042221785067664,151.0012523586741
2022-04-23 04:00:00,-499.3123742034116,-1.1927264540313731,156.94712782444967,329.2779696795039,229.95182404484896,-16.354404445400963,145.51242905972248
2022-04-23 05:00:00,-503.1827220237457,-1.1909624726680055,152.25575846767364,320.8121259800847,223.23170875412077,-13.874456892849892,141.8289051071627
2022-04-23 06:00:00,-502.2847056314027,-1.1823210013438834,151.96760730579675,319.0381831933631,224.63896431925338,-11.167744355464785,140.94936452129562
2022-04-23 07:00:00,-495.2985542277155,-1.3159058944215927,155.6176653754171,325.8685154949036,225.23738951526306,-10.215184422820418,146.49572898142588
2022-04-23 08:00:00,-483.96584023074,-1.3194781562626756,168.82738358634055,359.7122367733917,256.83905577507295,-12.521236413211973,158.3964431827728
2022-04-23 09:00:00,-462.09761020287493,-1.3071455470081863,193.65066533934885,420.81379429570785,317.8436563499536,-13.280340016512593,173.12268219494828
2022-04-23 10:00:00,-443.28501599609484,-1.1467991765204224,213.16332615103215,462.34815692306285,365.3443010002321,-15.068637177632482,185.41248931754063
2022-04-23 11:00:00,-427.1898487703444,-1.1414763080487043,228.08289266546447,489.8378792128136,396.9430753943667,-17.706616032182367,193.9832447397137
2022-04-23 12:00:00,-416.4693688492386,-1.1428094554054091,240.0826223074327,514.8888073807219,421.6895397655283,-18.5867091367842,200.31776342698814
2022-04-23 13:00:00,-402.08620019381385,-1.1478394202116875,248.45749073144415,530.4748085391745,434.1015811140585,-21.126775852571754,206.7113525029735
2022-04-23 14:00:00,-393.9896101603282,-1.1571345248323779,254.82649508624425,537.8661663180022,446.85589854727806,-20.59169346074716,210.78641282504827
2022-04-23 15:00:00,-390.575354864238,-1.1783892539998606,258.0495917705716,541.2518211041452,450.5096990137044,-23.104960749786915,211.26013633691196
2022-04-23 16:00:00,-389.07309268300486,-1.2174975593953248,258.56025027970804,542.2454856994932,448.33568258887556,-23.16593574843346,211.418659595352
2022-04-23 17:00:00,-390.43558242330715,-1.2711806234150815,254.72723383665348,534.9945064427211,445.2263452690992,-23.428401450993036,209.77285057560388
2022-04-23 18:00:00,-395.1240040116768,-1.320987351854163,247.8109021651999,526.0545759810815,425.3782419962595,-23.071117063417706,208.39981918599346
2022-04-23 19:00:00,-403.8046175246212,-1.3582535148156614,238.73234165173778,511.2852542212698,400.9354455625106,-22.821098548048862,203.1643892775027
2022-04-23 20:00:00,-415.85331744441345,-1.375510033921907,229.71915998203352,484.0897308082393,381.9942248378962,-25.079241444616375,198.64895598103865
2022-04-23 21:00:00,-419.6246706995197,-1.3785928689626354,226.0714457046851,465.96751201769376,369.02114895718626,-25.61247623734566,195.33335767395522
2022-04-23 22:00:00,-410.75330981924816,-1.3688233293434375,236.4748787225198,484.16258103160123,381.36046112661097,-25.595773485412238,202.02311221123955
2022-04-23 23:00:00,-423.0792122918518,-1.3558928489654585,229.20372991129204,467.34188624409654,361.1887509904744,-24.04061019468741,196.3347246571664
2022-04-24 00:00:00,-440.93868898287843,-1.3401087945860526,216.6742536241759,441.68126157036926,333.0493394711919,-25.581667006807315,186.30065791995594
2022-04-24 01:00:00,-462.8967801943087,-1.305479338659837,198.1396026110885,404.92639097996414,296.2795047211141,-21.349626862137796,173.08552280335024
2022-04-24 02:00:00,-482.4350998927221,-1.2491064659171334,179.4059799841278,370.8775806113373,266.6114754671939,-17.632664396948943,160.074956491473
2022-04-24 03:00:00,-496.5946915965881,-1.204756711288223,165.19847923449282,345.5084659189476,244.07612015424473,-16.176855577024657,151.0966792700205
2022-04-24 04:00:00,-504.09752330804037,-1.1926965023716913,156.98298420479748,329.4199941790303,229.46310958126557,-16.489038237357956,145.6078559710689
2022-04-24 05:00:00,-507.9678711283745,-1.1909325210083237,152.29161484802145,320.95415047961114,222.74299429053738,-14.009090684806885,141.92433201850912
2022-04-24 06:00:00,-507.06985473603146,-1.1822910496842016,152.00346368614456,319.18020769288955,224.15024985566998,-11.302378147421779,141.04479143264203
2022-04-24 07:00:00,-500.08370333234427,-1.3158759427619109,155.6535217557649,326.01053999443,224.74867505167967,-10.349818214777411,146.5911558927723
2022-04-24 08:00:00,-488.7509893353688,-1.3194482046029938,168.86323996668835,359.8542612729181,256.35034131148956,-12.655870205168966,158.4918700941192
2022-04-24 09:00:00,-466.8827593075037,-1.3071155953485045,193.68652171969666,420.9558187952343,317.3549418863702,-13.414973808469586,173.2181091062947
2022-04-24 10:00:00,-448.0701651007236,-1.1467692248607406,213.19918253137996,462.4901814225893,364.85558653664873,-15.203270969589475,185.50791622888704
2022-04-24 11:00:00,-431.97499787497316,-1.1414463563890225,228.11874904581228,489.97990371234005,396.4543609307833,-17.84124982413936,194.07867165106012
2022-04-24 12:00:00,-421.2545179538674,-1.1427795037457273,240.1184786877805,515.0308318802483,421.2008253019449,-18.721342928741194,200.41319033833454
2022-04-24 13:00:00,-406.8713492984426,-1.1478094685520057,248.49334711179196,530.616833038701,433.6128666504751,-21.261409644528747,206.80677941431992
2022-04-24 14:00:00,-398.77475926495697,-1.157104573172696,254.86235146659206,538.0081908175287,446.36718408369467,-20.726327252704152,210.88183973639468
2022-04-24 15:00:00,-395.3605039688668,-1.1783593023401788,258.08544815091943,541.3938456036716,450.020984550121,-23.23959454174391,211.35556324825836
2022-04-24 16:00:00,-393.85824178763363,-1.217467607735643,258.59610666005585,542.3875101990196,447.84696812529216,-23.300569540390452,211.51408650669842
2022-04-24 17:00:00,-395.2207315279359,-1.2711506717553998,254.7630902170013,535.1365309422475,444.73763080551583,-23.56303524295003,209.8682774869503
2022-04-24 18:00:00,-399.90915311630556,-1.3209574001944813,247.84675854554771,526.1966004806079,424.8895275326761,-23.2057508553747,208.49524609733987
2022-04-24 19:00:00,-408.58976662925,-1.3582235631559796,238.7681980320856,511.4272787207962,400.4467310989272,-22.955732340005856,203.2598161888491
2022-04-24 20:00:00,-420.6384665490422,-1.3754800822622253,229.75501636238133,484.23175530776575,381.5055103743128,-25.21387523657337,198.74438289238506
2022-04-24 21:00:00,-424.40981980414847,-1.3785629173029537,226.1073020850329,466.1095365172202,368.53243449360286,-25.747110029302654,195.42878458530163
2022-04-24 22:00:00,-415.53845892387693,-1.3687933776837558,236.5107351028676,484.30460553112766,380.8717466630276,-25.73040727736923,202.11853912258596
2022-04-24 23:00:00,-427.86436139648055,-1.3558628973057767,229.23958629163985,467.48391074362297,360.700036526891,-24.175243986644404,196.4301515685128
2022-04-25 00:00:00,-445.7238380875072,-1.3400788429263708,216.7101100045237,441.8232860698957,332.5606250076085,-25.71630079876431,186.39608483130235
2022-04-25 01:00:00,-467.68192929893746,-1.3054493870001551,198.1754589914363,405.06841547949057,295.7907902575307,-21.48426065409479,173.18094971469665
2022-04-25 02:00:00,-487.2202489973509,-1.2490765142574516,179.44183636447562,371.0196051108637,266.1227610036105,-17.767298188905936,160.1703834028194
2022-04-25 03:00:00,-501.3798407012169,-1.2047267596285411,165.23433561484063,345.650490418474,243.58740569066134,-16.31148936898165,151.1921061813669
2022-04-25 04:00:00,-508.88267241266914,-1.1926665507120096,157.01884058514528,329.56201867855674,228.97439511768218,-16.62367202931495,145.7032828824153
2022-04-25 05:00:00,-512.7530202330032,-1.190902569348642,152.32747122836926,321.0961749791376,222.254279826954,-14.143724476763879,142.01975892985553
2022-04-25 06:00:00,-511.8550038406602,-1.1822610980245198,152.03932006649237,319.322232192416,223.6615353920866,-11.437011939378772,141.14021834398844
2022-04-25 07:00:00,-504.868852436973,-1.315845991102229,155.6893781361127,326.15256449395645,224.25996058809628,-10.484452006734404,146.6865828041187
2022-04-25 08:00:00,-493.5361384399975,-1.319418252943312,168.89909634703616,359.99628577244454,255.86162684790617,-12.79050399712596,158.58729700546562
2022-04-25 09:00:00,-471.6679084121324,-1.3070856436888227,193.72237810004447,421.0978432947607,316.86622742278684,-13.54960760042658,173.3135360176411
2022-04-25 10:00:00,-452.85531420535233,-1.1467392732010588,213.23503891172777,462.6322059221157,364.36687207306534,-15.337904761546469,185.60334314023345
2022-04-25 11:00:00,-436.76014697960187,-1.1414164047293407,228.1546054261601,490.1219282118665,395.9656464671999,-17.975883616096354,194.17409856240653
2022-04-25 12:00:00,-426.0396670584961,-1.1427495520860456,240.15433506812832,515.1728563797748,420.7121108383615,-18.855976720698187,200.50861724968095
2022-04-25 13:00:00,-411.65649840307134,-1.147779516892324,248.52920349213977,530.7588575382274,433.1241521868917,-21.39604343648574,206.90220632566633
2022-04-25 14:00:00,-403.5599083695857,-1.1570746215130143,254.89820784693987,538.1502153170551,445.8784696201113,-20.860961044661146,210.9772666477411
2022-04-25 15:00:00,-400.1456530734955,-1.178329350680497,258.12130453126724,541.535870103198,449.5322700865376,-23.374228333700902,211.45099015960477
2022-04-25 16:00:00,-398.64339089226235,-1.2174376560759612,258.63196304040366,542.5295346985461,447.3582536617088,-23.435203332347445,211.60951341804483
2022-04-25 17:00:00,-400.00588063256464,-1.271120720095718,254.7989465973491,535.278555441774,444.24891634193244,-23.697669034907022,209.9637043982967
2022-04-25 18:00:00,-404.6943022209343,-1.3209274485347995,247.88261492589552,526.3386249801343,424.4008130690927,-23.340384647331692,208.59067300868628
2022-04-25 19:00:00,-413.3749157338787,-1.3581936114962978,238.8040544124334,511.56930322032264,399.9580166353438,-23.09036613196285,203.3552431001955
2022-04-25 20:00:00,-425.42361565367094,-1.3754501306025435,229.79087274272914,484.3737798072922,381.0167959107294,-25.348509028530362,198.83980980373147
2022-04-25 21:00:00,-429.1949689087772,-1.3785329656432719,226.1431584653807,466.2515610167466,368.0437200300195,-25.881743821259647,195.52421149664804
2022-04-25 22:00:00,-420.32360802850565,-1.368763426024074,236.54659148321542,484.4466300306541,380.3830321994442,-25.865041069326224,202.21396603393237
2022-04-25 23:00:00,-432.64951050110926,-1.355832945646095,229.27544267198766,467.6259352431494,360.2113220633076,-24.309877778601397,196.5255784798592
2022-04-26 00:00:00,-450.5089871921359,-1.340048891266689,216.7459663848715,441.9653105694221,332.0719105440251,-25.8509345907213,186.49151174264875
2022-04-26 01:00:00,-472.46707840356623,-1.3054194353404733,198.2113153717841,405.210439979017,295.3020757939473,-21.618894446051783,173.27637662604306
2022-04-26 02:00:00,-492.00539810197967,-1.2490465625977698,179.47769274482343,371.16162961039015,265.6340465400271,-17.90193198086293,160.2658103141658
2022-04-26 03:00:00,-506.16498980584566,-1.2046968079688594,165.27019199518844,345.79251491800045,243.09869122707795,-16.446123160938644,151.28753309271332
2022-04-26 04:00:00,-513.667821517298,-1.1926365990523278,157.0546969654931,329.70404317808317,228.4856806540988,-16.758305821271943,145.7987097937617
2022-04-26 05:00:00,-517.5381693376321,-1.1908726176889601,152.36332760871707,321.238199478664,221.7655653633706,-14.278358268720872,142.11518584120194
2022-04-26 06:00:00,-516.6401529452891,-1.182231146364838,152.07517644684017,319.4642566919424,223.1728209285032,-11.571645731335765,141.23564525533484
2022-04-26 07:00:00,-509.6540015416019,-1.3158160394425473,155.72523451646052,326.2945889934829,223.77124612451288,-10.619085798691398,146.7820097154651
2022-04-26 08:00:00,-498.3212875446264,-1.3193883012836303,168.93495272738397,360.13831027197097,255.37291238432277,-12.925137789082953,158.68272391681202
2022-04-26 09:00:00,-476.4530575167613,-1.307055692029141,193.75823448039228,421.23986779428714,316.37751295920344,-13.684241392383573,173.4089629289875
2022-04-26 10:00:00,-457.6404633099812,-1.146709321541377,213.27089529207558,462.77423042164213,363.87815760948195,-15.472538553503462,185.69877005157986
2022-04-26 11:00:00,-441.54529608423076,-1.141386453069659,228.1904618065079,490.2639527113929,395.4769320036165,-18.110517408053347,194.26952547375294
2022-04-26 12:00:00,-430.824816163125,-1.1427196004263638,240.19019144847613,515.3148808793012,420.22339637477813,-18.99061051265518,200.60404416102736
2022-04-26 13:00:00,-416.4416475077002,-1.1477495652326422,248.56505987248758,530.9008820377538,432.6354377233083,-21.530677228442734,206.99763323701274
2022-04-26 14:00:00,-408.34505747421457,-1.1570446698533325,254.93406422728768,538.2922398165815,445.3897551565279,-20.99559483661814,211.0726935590875
2022-04-26 15:00:00,-404.9308021781244,-1.1782993990208153,258.15716091161505,541.6778946027245,449.0435556229542,-23.508862125657895,211.54641707095118
